ID,Sales
T1188341,67757.195
T1188342,34345.91
T1188343,57058.145
T1188344,46586.152
T1188345,46586.152
T1188346,57058.145
T1188347,67757.195
T1188348,36545.49
T1188349,67757.195
T1188350,61744.965
T1188351,67757.195
T1188352,46586.152
T1188353,46586.152
T1188354,61744.965
T1188355,41930.98
T1188356,28385.514
T1188357,36545.49
T1188358,67757.195
T1188359,34345.91
T1188360,57058.145
T1188361,67757.195
T1188362,57058.145
T1188363,41930.98
T1188364,67757.195
T1188365,57058.145
T1188366,36545.49
T1188367,46586.152
T1188368,61744.965
T1188369,46586.152
T1188370,41930.98
T1188371,46586.152
T1188372,67757.195
T1188373,36545.49
T1188374,28385.514
T1188375,57058.145
T1188376,67757.195
T1188377,28385.514
T1188378,46586.152
T1188379,67757.195
T1188380,57058.145
T1188381,36545.49
T1188382,46586.152
T1188383,41930.98
T1188384,36545.49
T1188385,61744.965
T1188386,46586.152
T1188387,57058.145
T1188388,67757.195
T1188389,61744.965
T1188390,77448.4
T1188391,46586.152
T1188392,61744.965
T1188393,57058.145
T1188394,36545.49
T1188395,46586.152
T1188396,57058.145
T1188397,46586.152
T1188398,61744.965
T1188399,46586.152
T1188400,36545.49
T1188401,34345.91
T1188402,67757.195
T1188403,57058.145
T1188404,34345.91
T1188405,46586.152
T1188406,67757.195
T1188407,67757.195
T1188408,46586.152
T1188409,62018.133
T1188410,67757.195
T1188411,67757.195
T1188412,67757.195
T1188413,46586.152
T1188414,67757.195
T1188415,46586.152
T1188416,61744.965
T1188417,67757.195
T1188418,46586.152
T1188419,41930.98
T1188420,67757.195
T1188421,67757.195
T1188422,61744.965
T1188423,67757.195
T1188424,46586.152
T1188425,46586.152
T1188426,46586.152
T1188427,67757.195
T1188428,46586.152
T1188429,57058.145
T1188430,41930.98
T1188431,46586.152
T1188432,57058.145
T1188433,67757.195
T1188434,46586.152
T1188435,61744.965
T1188436,41930.98
T1188437,67757.195
T1188438,67757.195
T1188439,61744.965
T1188440,46586.152
T1188441,36545.49
T1188442,34345.91
T1188443,46586.152
T1188444,41930.98
T1188445,34345.91
T1188446,28385.514
T1188447,57058.145
T1188448,67757.195
T1188449,46586.152
T1188450,46586.152
T1188451,57058.145
T1188452,57058.145
T1188453,41930.98
T1188454,36545.49
T1188455,57058.145
T1188456,67757.195
T1188457,67757.195
T1188458,34345.91
T1188459,57058.145
T1188460,67757.195
T1188461,36545.49
T1188462,46586.152
T1188463,67757.195
T1188464,41930.98
T1188465,34345.91
T1188466,28385.514
T1188467,36545.49
T1188468,46586.152
T1188469,46586.152
T1188470,57058.145
T1188471,46586.152
T1188472,61744.965
T1188473,61744.965
T1188474,36545.49
T1188475,57058.145
T1188476,36545.49
T1188477,46586.152
T1188478,46586.152
T1188479,57058.145
T1188480,36545.49
T1188481,67757.195
T1188482,61744.965
T1188483,67757.195
T1188484,67757.195
T1188485,67757.195
T1188486,67757.195
T1188487,67757.195
T1188488,46586.152
T1188489,46586.152
T1188490,67757.195
T1188491,46586.152
T1188492,36545.49
T1188493,36545.49
T1188494,67757.195
T1188495,36545.49
T1188496,36545.49
T1188497,36545.49
T1188498,46586.152
T1188499,46586.152
T1188500,67757.195
T1188501,28385.514
T1188502,46586.152
T1188503,36545.49
T1188504,36545.49
T1188505,36545.49
T1188506,41930.98
T1188507,46586.152
T1188508,46586.152
T1188509,36545.49
T1188510,46586.152
T1188511,36545.49
T1188512,41930.98
T1188513,61744.965
T1188514,46586.152
T1188515,67757.195
T1188516,46586.152
T1188517,61744.965
T1188518,46586.152
T1188519,41930.98
T1188520,67757.195
T1188521,57058.145
T1188522,46586.152
T1188523,67757.195
T1188524,61744.965
T1188525,57058.145
T1188526,67757.195
T1188527,46586.152
T1188528,61744.965
T1188529,41930.98
T1188530,46586.152
T1188531,67757.195
T1188532,46586.152
T1188533,46586.152
T1188534,46586.152
T1188535,67757.195
T1188536,57058.145
T1188537,67757.195
T1188538,67757.195
T1188539,36545.49
T1188540,41930.98
T1188541,46586.152
T1188542,57058.145
T1188543,46586.152
